Id,SalePrice
1461,122088.42134633021
1462,162814.31682115022
1463,183244.0134205184
1464,202314.131069798
1465,188719.91370366293
1466,171134.68168869344
1467,177892.4851101238
1468,162259.0679834834
1469,187610.04316414532
1470,121169.5211709463
1471,184976.54009420646
1472,101088.02138634138
1473,93587.64237409017
1474,154324.85267505783
1475,122675.56515653247
1476,358917.4263263977
1477,248697.1017324115
1478,283885.9107568868
1479,257006.12967024287
1480,521990.8658656956
1481,326897.33732697315
1482,208987.53835877677
1483,173211.65019376943
1484,168862.35439944066
1485,184872.04983253297
1486,195612.276288377
1487,328461.8028742131
1488,241858.55791605808
1489,195191.8564733771
1490,219444.98984523423
1491,201030.12185717255
1492,92581.29243504997
1493,180182.05947180762
1494,290533.20714851806
1495,289528.2477225445
1496,223582.0364362159
1497,182490.43468902234
1498,164884.13328883183
1499,165238.44653027752
1500,157918.02179263587
1501,181844.25491773974
1502,143867.68849500656
1503,296353.69810308295
1504,243204.20821249054
1505,227768.86541475766
1506,187058.7559458061
1507,251096.4522810486
1508,200938.90846402448
1509,155880.4909443393
1510,144982.1692187645
1511,145194.41148057478
1512,172697.6155487934
1513,146970.20712549487
1514,159347.390582524
1515,183491.95416216948
1516,151767.26379262644
1517,164649.11034591385
1518,138797.1167283732
1519,226434.41323468628
1520,129392.26017128408
1521,130941.62393125342
1522,173541.51484480142
1523,114603.4994082853
1524,128294.27259315686
1525,120427.71807024347
1526,116016.45839861587
1527,105811.77990018927
1528,135214.67294695816
1529,144783.7563777092
1530,185829.57255884982
1531,104226.66490699245
1532,101253.65474824261
1533,152385.52133312347
1534,124255.15764534939
1535,150295.23697290008
1536,109964.38777941283
1537,61094.66483577149
1538,155645.90538317926
1539,187890.86823272676
1540,99454.88220313207
1541,139145.57566102195
1542,141713.7004197869
1543,196371.99710598227
1544,86402.53324642312
1545,115170.83507915266
1546,133795.48514122033
1547,136759.4516202505
1548,138069.92114827258
1549,111878.21493050529
1550,132863.29110015617
1551,112168.96053676818
1552,137867.4015933991
1553,145497.70826260842
1554,117956.28909734686
1555,163712.26223576383
1556,80943.89908310883
1557,100015.09714742319
1558,97112.67066355111
1559,72374.07079580736
1560,128981.62960032033
1561,126851.33647124066
1562,130123.77096790537
1563,122545.25624194667
